Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
,건설,DL이앤씨우,,,12,소비재,0.041379310344827586,426,4,0.009478672985781991,,,,,농심홀딩스,0.0424,0.005148130160271977,0.019230769230769232,53,1,52,,,,
,가스,E1,,,13,제지,0.036813987372510924,379,3,0.007978723404255319,,,,,농심,0.0416,0.0050509956289460905,0.0196078431372549,52,1,51,,,,
,배당,ESR켄달스퀘어리츠,,,14,여행,0.03389995143273434,349,3,0.008670520231213872,,,,,SPC삼립,0.032,0.003885381253035454,0.02564102564102564,40,1,39,,,,
,배당,ESR켄달스퀘어리츠,,,15,유통,0.03244293346284604,334,3,0.00906344410876133,,,,,CJ제일제당 우,0.0088,0.0010684798445847498,0.2222222222222222,11,2,9,,,,
,의약품,JW생명과학,,,16,가전,0.021855269548324428,225,2,0.008968609865470852,,,,,CJ제일제당,0.0056,0.0006799417192812045,0.4,7,2,5,,,,
,의약품,JW생명과학,,,17,배당,0.019038368139873724,196,6,0.031578947368421054,,,,,,,,,,,,,,,
,건자재,KCC,,,18,사료,0.017775619232637204,183,2,0.011049723756906077,,,,,,,,,,,,,,,
,건자재,KCC,,,19,가구,0.012918892666342885,133,1,0.007575757575757576,,,,,,,,,,,,,,,
,건자재,KCC글라스,,,20,가스,0.008062166100048567,83,3,0.0375,,,,,,,,,,,,,,,
,에너지,KCI,,,21,현금,0.007673627974745022,79,2,0.025974025974025976,,,,,,,,,,,,,,,
,조선,KSS해운,,,22,금속,0.0028169014084507044,29,1,0.03571428571428571,,,,,,,,,,,,,,,
,배당,LG우,,,23,조선,0.002234094220495386,23,1,0.045454545454545456,,,,,,,,,,,,,,,
,건자재,LX하우시스우,,,24,엔터,0.0001942690626517727,2,1,1,,,,,,,,,,,,,,,
,IT서비스,NHN,,,25,0,0,0,0,,,,,,,,,,,,,,,,
,신평사,NICE평가정보,,,26,,,,,,,,,,,,,,,,,,,,
,신평사,NICE평가정보,,,27,,,,,,,,,,,,,,,,,,,,
,금속,NI스틸,,,28,,,,,,,,,,,,,,,,,,,,
,에너지,OCI,,,29,,,,,,,,,,,,,,,,,,,,
,에너지,OCI,,,30,,,,,,,,,,,,,,,,,,,,
,건설,SGC이테크건설,,,,,,,,,,,,,,,,,,,,,,,
,건설,SGC이테크건설,,,,,,,,,,,,,,,,,,,,,,,
,가스,SK가스,,,,,,,,,,,,,,,,,,,,,,,
,가스,SK디스커버리,,,,,,,,,,,,,,,,,,,,,,,
,배당,SK텔레콤,,,,,,,,,,,,,,,,,,,,,,,
,배당,SK텔레콤,,,,,,,,,,,,,,,,,,,,,,,
,에너지,SOL 글로벌탄소배출권선물IHS(합성),,,,,,,,,,,,,,,,,,,,,,,
,에너지,SOL 글로벌탄소배출권선물IHS(합성),,,,,,,,,,,,,,,,,,,,,,,
,식료품,SPC삼립,,,,,,,,,,,,,,,,,,,,,,,
,에너지,TIGER 탄소효율그린뉴딜,,,,,,,,,,,,,,,,,,,,,,,
,에너지,TIGER 탄소효율그린뉴딜,,,,,,,,,,,,,,,,,,,,,,,
,건자재,강남제비스코,,,,,,,,,,,,,,,,,,,,,,,
,의약품,광동제약,,,,,,,,,,,,,,,,,,,,,,,
,건자재,금강공업,,,,,,,,,,,,,,,,,,,,,,,
,건자재,금강공업,,,,,,,,,,,,,,,,,,,,,,,
,신평사,나이스디앤비,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,네오팜,,,,,,,,,,,,,,,,,,,,,,,
,건자재,노루페인트,,,,,,,,,,,,,,,,,,,,,,,
,건기식,노바렉스,,,,,,,,,,,,,,,,,,,,,,,
,건기식,노바렉스,,,,,,,,,,,,,,,,,,,,,,,
,식료품,농심,,,,,,,,,,,,,,,,,,,,,,,
,식료품,농심홀딩스,,,,,,,,,,,,,,,,,,,,,,,
,건기식,뉴트리,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,다나와,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,다나와,,,,,,,,,,,,,,,,,,,,,,,
,식료품,대상,,,,,,,,,,,,,,,,,,,,,,,
,식료품,대상우,,,,,,,,,,,,,,,,,,,,,,,
,의약품,대웅제약,,,,,,,,,,,,,,,,,,,,,,,
,식료품,대한제분,,,,,,,,,,,,,,,,,,,,,,,
,의류,더네이쳐홀딩스,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,덴티움,,,,,,,,,,,,,,,,,,,,,,,
,건자재,도화엔지니어링,,,,,,,,,,,,,,,,,,,,,,,
,건자재,도화엔지니어링,,,,,,,,,,,,,,,,,,,,,,,
,의약품,디에이치피코리아,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,레이,,,,,,,,,,,,,,,,,,,,,,,
,식료품,롯데제과,,,,,,,,,,,,,,,,,,,,,,,
,배당,리드코프,,,,,,,,,,,,,,,,,,,,,,,
,자동차,만도,,,,,,,,,,,,,,,,,,,,,,,
,식료품,매일유업,,,,,,,,,,,,,,,,,,,,,,,
,식료품,매일유업,,,,,,,,,,,,,,,,,,,,,,,
,현금,미국달러,,,,,,,,,,,,,,,,,,,,,,,
,식료품,빙그레,,,,,,,,,,,,,,,,,,,,,,,
,식료품,빙그레,,,,,,,,,,,,,,,,,,,,,,,
,식료품,삼양식품,,,,,,,,,,,,,,,,,,,,,,,
,자동차,삼양통상,,,,,,,,,,,,,,,,,,,,,,,
,자동차,삼양통상,,,,,,,,,,,,,,,,,,,,,,,
,건자재,삼화페인트,,,,,,,,,,,,,,,,,,,,,,,
,식료품,샘표식품,,,,,,,,,,,,,,,,,,,,,,,
,건기식,서흥,,,,,,,,,,,,,,,,,,,,,,,
,건기식,서흥,,,,,,,,,,,,,,,,,,,,,,,
,사료,선진,,,,,,,,,,,,,,,,,,,,,,,
,건자재,성신양회,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,슈프리마,,,,,,,,,,,,,,,,,,,,,,,
,소비재,슈피겐코리아,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,신세계 I&C,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,신세계 I&C,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,아이센스,,,,,,,,,,,,,,,,,,,,,,,
,건설,아이에스동서,,,,,,,,,,,,,,,,,,,,,,,
,의약품,알테오젠,,,,,,,,,,,,,,,,,,,,,,,
,자동차,에스엘,,,,,,,,,,,,,,,,,,,,,,,
,건기식,에이치엘사이언스,,,,,,,,,,,,,,,,,,,,,,,
,식료품,오뚜기,,,,,,,,,,,,,,,,,,,,,,,
,식료품,오리온,,,,,,,,,,,,,,,,,,,,,,,
,식료품,오리온,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,오텍,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,원익,,,,,,,,,,,,,,,,,,,,,,,
,소비재,위닉스,,,,,,,,,,,,,,,,,,,,,,,
,유통,이마트,,,,,,,,,,,,,,,,,,,,,,,
,유통,이마트,,,,,,,,,,,,,,,,,,,,,,,
,사료,이지바이오,,,,,,,,,,,,,,,,,,,,,,,
,신평사,이크레더블,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,제이브이엠,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,제이브이엠,,,,,,,,,,,,,,,,,,,,,,,
,건기식,종근당,,,,,,,,,,,,,,,,,,,,,,,
,의약품,종근당바이오,,,,,,,,,,,,,,,,,,,,,,,
,건기식,종근당홀딩스,,,,,,,,,,,,,,,,,,,,,,,
,IT서비스,카카오,,,,,,,,,,,,,,,,,,,,,,,
,에너지,코오롱인더,,,,,,,,,,,,,,,,,,,,,,,
,여행,코텍,,,,,,,,,,,,,,,,,,,,,,,
,건기식,콜마비앤에이치,,,,,,,,,,,,,,,,,,,,,,,
,가전,쿠쿠홈시스,,,,,,,,,,,,,,,,,,,,,,,
,가전,쿠쿠홈시스,,,,,,,,,,,,,,,,,,,,,,,
,소비재,크린앤사이언스,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,클래시스,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,클래시스,,,,,,,,,,,,,,,,,,,,,,,
,건설,태영건설,,,,,,,,,,,,,,,,,,,,,,,
,건설,태영건설,,,,,,,,,,,,,,,,,,,,,,,
,여행,파라다이스,,,,,,,,,,,,,,,,,,,,,,,
,여행,파라다이스,,,,,,,,,,,,,,,,,,,,,,,
,식료품,풀무원,,,,,,,,,,,,,,,,,,,,,,,
,신평사,한국기업평가,,,,,,,,,,,,,,,,,,,,,,,
,제지,한국수출포장,,,,,,,,,,,,,,,,,,,,,,,
,제지,한국수출포장,,,,,,,,,,,,,,,,,,,,,,,
,자동차,한국앤컴퍼니,,,,,,,,,,,,,,,,,,,,,,,
,신평사,한국자산신탁,,,,,,,,,,,,,,,,,,,,,,,
,에너지,한국전력,,,,,,,,,,,,,,,,,,,,,,,
,의료기기,한독,,,,,,,,,,,,,,,,,,,,,,,
,소비재,한독크린텍,,,,,,,,,,,,,,,,,,,,,,,
,건설,한라,,,,,,,,,,,,,,,,,,,,,,,
,건설,한라,,,,,,,,,,,,,,,,,,,,,,,
,제지,한솔제지,,,,,,,,,,,,,,,,,,,,,,,
,가구,현대리바트,,,,,,,,,,,,,,,,,,,,,,,
,자동차,현대모비스,,,,,,,,,,,,,,,,,,,,,,,
,유통,현대백화점,,,,,,,,,,,,,,,,,,,,,,,
,자동차,현대차2우B,,,,,,,,,,,,,,,,,,,,,,,
,자동차,현대차우,,,,,,,,,,,,,,,,,,,,,,,
,의류,화승인더,,,,,,,,,,,,,,,,,,,,,,,
,의류,휠라홀딩스,,,,,,,,,,,,,,,,,,,,,,,
,의류,휠라홀딩스,,,,,,,,,,,,,,,,,,,,,,,
,의약품,휴온스,,,,,,,,,,,,,,,,,,,,,,,
,에너지,휴켐스,,,,,,,,,,,,,,,,,,,,,,,
,에너지,휴켐스,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,
